17.9,34.805,31.265,2.5,-0.47365,-0.041543,-0.047386,-0.04958,-0.19673,1.7977,-0.069273,-0.16259,-0.058365,-0.081757,0.0093689
18,34.805,31.265,2.5,1.3649,0.69043,-0.11992,-0.056619,-0.18094,1.7802,-0.073771,-0.18326,0.08754,-0.051941,0.17459
18.1,34.805,31.265,2.5,1.3649,0.69043,-0.11992,-0.058731,-0.17621,1.7628,-0.077833,-0.20476,0.08754,-0.051941,0.17459
18.2,34.805,31.265,2.5,-1.4153,0.18479,-0.35672,-0.07582,-0.1872,1.7453,-0.082273,-0.18917,-0.014313,0.1322,0.14888
18.3,34.805,31.265,2.5,-1.4153,0.18479,-0.35672,-0.080947,-0.1905,1.7279,-0.082551,-0.17409,-0.014313,0.1322,0.14888
18.4,34.805,31.265,2.5,0.71233,0.17814,0.65237,-0.07786,-0.18576,1.7279,-0.083891,-0.17491,-0.010132,-0.11249,0.12263
18.5,34.805,31.265,2.5,0.71233,0.17814,0.65237,-0.076934,-0.18433,1.7453,-0.093966,-0.18403,-0.010132,-0.11249,0.12263
18.6,34.805,31.265,2.5,0.16215,0.2035,-0.75633,-0.085145,-0.18118,1.7628,-0.083992,-0.18654,0.064575,0.065262,-0.12024
18.7,34.805,31.265,2.5,0.16215,0.2035,-0.75633,-0.087608,-0.18023,1.7628,-0.067476,-0.15908,0.064575,0.065262,-0.12024
18.8,34.805,31.265,2.5,0.035993,0.065818,-0.26916,-0.069231,-0.17493,1.7802,-0.044148,-0.13097,-0.16043,-0.23024,-0.071487
18.9,34.805,31.265,2.5,0.035993,0.065818,-0.26916,-0.063718,-0.17334,1.7802,-0.036633,-0.14806,-0.16043,-0.23024,-0.071487
19,34.805,31.265,2.5,0.023965,0.04314,1.0314,-0.054434,-0.15876,1.7977,-0.042205,-0.16156,-0.052917,0.070892,-0.11224
19.1,34.805,31.265,2.5,0.023965,0.04314,1.0314,-0.051648,-0.15439,1.7977,-0.05341,-0.15649,-0.052917,0.070892,-0.11224
19.2,34.805,31.265,2.5,-0.18949,-0.21896,-0.29946,-0.050895,-0.15582,1.7802,-0.06685,-0.154,0.087036,0.0026093,0.066376
19.3,34.805,31.265,2.5,-0.18949,-0.21896,-0.29946,-0.050669,-0.15625,1.7628,-0.072905,-0.15555,0.087036,0.0026093,0.066376
19.4,34.805,31.265,2.5,-0.77165,-0.037814,0.45663,-0.056275,-0.15419,1.7628,-0.060841,-0.13571,0.0047913,-0.096085,0.14331
19.5,34.805,31.265,2.5,-0.77165,-0.037814,0.45663,-0.057956,-0.15357,1.7628,-0.067207,-0.14761,0.0047913,-0.096085,0.14331
19.6,34.805,31.265,2.5,1.515,-0.38373,-0.44046,-0.068725,-0.15394,1.7453,-0.060131,-0.19112,0.007309,0.19983,0.0062866
19.7,34.805,31.265,2.5,1.515,-0.38373,-0.44046,-0.071955,-0.15405,1.7628,-0.071751,-0.17207,0.007309,0.19983,0.0062866
19.8,34.805,31.265,2.5,-0.58524,-0.5008,0.12275,-0.068276,-0.16727,1.7453,-0.075305,-0.17758,0.043182,-0.021912,0.024399
19.9,34.805,31.265,2.5,-0.58524,-0.5008,0.12275,-0.067172,-0.17124,1.7453,-0.078033,-0.18182,0.043182,-0.021912,0.024399
20,34.805,31.265,2.5,-0.74272,0.71826,0.035176,-0.074094,-0.17894,1.7628,-0.077554,-0.17725,6.1035e-05,0.038391,-0.010498
20.1,34.805,31.265,2.5,-0.74272,0.71826,0.035176,-0.076171,-0.18125,1.7453,-0.078249,-0.1791,6.1035e-05,0.038391,-0.010498
20.2,34.805,31.265,2.5,0.63541,0.099222,-0.34878,-0.078735,-0.18331,1.7279,-0.090549,-0.19108,0.017746,0.037537,0.10686
20.3,34.805,31.265,2.5,0.63541,0.099222,-0.34878,-0.079504,-0.18393,1.7279,-0.10771,-0.19137,0.017746,0.037537,0.10686
20.4,34.805,31.265,2.5,-0.54936,0.88944,0.61445,-0.092141,-0.18359,1.7279,-0.11422,-0.18267,0.11057,-0.015518,0.046371
20.5,34.805,31.265,2.5,-0.54936,0.88944,0.61445,-0.095932,-0.18349,1.7453,-0.10184,-0.19648,0.11057,-0.015518,0.046371
20.6,34.805,31.265,2.5,0.5908,-0.47155,-0.37944,-0.10152,-0.19376,1.7453,-0.08274,-0.20598,-0.084991,0.096848,-0.13135
20.7,34.805,31.265,2.5,0.5908,-0.47155,-0.37944,-0.1032,-0.19684,1.7453,-0.075166,-0.20181,-0.084991,0.096848,-0.13135
20.8,34.805,31.265,2.5,-0.22651,-0.39048,-0.6391,-0.085897,-0.20404,1.7628,-0.064371,-0.19464,-0.088028,-0.052002,-0.00036621
20.9,34.805,31.265,2.5,-0.22651,-0.39048,-0.6391,-0.080706,-0.2062,1.7628,-0.034691,-0.16866,-0.088028,-0.052002,-0.00036621
21,34.805,31.265,2.5,-0.17401,-0.40177,-0.20479,-0.053195,-0.19545,1.7453,-0.031835,-0.14688,-0.18332,-0.21623,0.032333
21.1,34.805,31.265,2.5,-0.17401,-0.40177,-0.20479,-0.044941,-0.19223,1.7453,-0.039081,-0.1487,-0.18332,-0.21623,0.032333
21.2,34.805,31.265,2.5,0.65,0.21466,0.58757,-0.039731,-0.16401,1.7453,-0.058151,-0.15492,0.072784,0.017715,0.076431
21.3,34.805,31.265,2.5,0.65,0.21466,0.58757,-0.038168,-0.15554,1.7279,-0.084534,-0.14909,0.072784,0.017715,0.076431
21.4,34.805,31.265,2.5,-1.1411,0.55949,-0.0096102,-0.053242,-0.14752,1.7279,-0.077841,-0.12319,0.12909,-0.13127,0.11989
21.5,34.805,31.265,2.5,-1.1411,0.55949,-0.0096102,-0.061473,-0.13351,1.7279,-0.059055,-0.1265,0.12909,-0.13127,0.11989
21.6,34.805,31.265,2.5,1.2524,-0.28782,0.88292,-0.070322,-0.13548,1.7279,-0.061626,-0.14632,-0.076874,0.081375,-0.060043
21.7,34.805,31.265,2.5,1.2524,-0.28782,0.88292,-0.072977,-0.13608,1.7104,-0.08271,-0.17426,-0.076874,0.081375,-0.060043
21.8,34.805,31.265,2.5,0.026397,-0.4192,-0.85644,-0.077618,-0.1448,1.7279,-0.093022,-0.1866,0.13864,0.20099,0.066406
21.9,34.805,31.265,2.5,-0.54538,0.77356,-0.13798,-0.091019,-0.16937,1.7279,-0.084214,-0.19128,0.13864,0.20099,0.066406
22,34.805,31.265,2.5,-0.54538,0.77356,-0.13798,-0.088247,-0.18176,1.7628,-0.081336,-0.17729,-0.028397,-0.025452,-0.18419
22.1,34.805,31.265,2.5,-0.12913,-0.20676,0.28314,-0.081574,-0.18561,1.7628,-0.076333,-0.18215,-0.028397,-0.025452,-0.18419
22.2,34.805,31.265,2.5,-0.12913,-0.20676,0.28314,-0.080339,-0.18604,1.7453,-0.08429,-0.18116,-0.0040131,0.00010681,0.031097
22.3,34.805,31.265,2.5,0.44289,-0.16197,-0.42261,-0.08608,-0.18062,1.7279,-0.10004,-0.17755,-0.0040131,0.00010681,0.031097
22.4,34.805,31.265,2.5,0.44289,-0.16197,-0.42261,-0.087924,-0.17526,1.7279,-0.11475,-0.17787,0.12036,0.0041962,0.15181
22.5,34.805,31.265,2.5,0.081261,-0.073643,0.37592,-0.10873,-0.176,1.7104,-0.13313,-0.18451,0.12036,0.0041962,0.15181
22.6,34.805,31.265,2.5,0.081261,-0.073643,0.37592,-0.11559,-0.17397,1.7104,-0.1577,-0.18096,0.1953,0.024826,0.055801
22.7,34.805,31.265,2.5,0.051499,-0.62419,0.13674,-0.1448,-0.17662,1.7104,-0.18545,-0.1854,0.1953,0.024826,0.055801
22.8,34.805,31.265,2.5,0.051499,-0.62419,0.13674,-0.15486,-0.17622,1.7104,-0.1989,-0.19884,0.23511,0.06813,-0.014343
22.9,34.805,31.265,2.5,-0.19284,0.55286,0.1064,-0.1833,-0.18233,1.7279,-0.19981,-0.2013,0.23511,0.06813,-0.014343
23,34.805,31.265,2.5,-0.19284,0.55286,0.1064,-0.18942,-0.19072,1.7453,-0.19127,-0.19679,0.016296,-0.012436,-0.14293
23.1,34.805,31.265,2.5,0.011155,-0.10258,0.066322,-0.19062,-0.19732,1.7628,-0.18168,-0.19789,0.016296,-0.012436,-0.14293
23.2,34.805,31.265,2.5,0.011155,-0.10258,0.066322,-0.19079,-0.20073,1.7628,-0.18402,-0.1997,-0.031494,-0.018967,-0.10439
23.3,34.805,31.265,2.5,-0.09095,-0.085869,-0.26037,-0.1854,-0.2021,1.7628,-0.18391,-0.20157,-0.031494,-0.018967,-0.10439
23.4,34.805,31.265,2.5,-0.09095,-0.085869,-0.26037,-0.18626,-0.20246,1.7453,-0.17999,-0.21405,-0.030014,0.063644,0.054535
23.5,34.805,31.265,2.5,-0.72739,0.22888,0.1779,-0.18439,-0.2091,1.7453,-0.17485,-0.21023,-0.030014,0.063644,0.054535
23.6,34.805,31.265,2.5,-0.72739,0.22888,0.1779,-0.18254,-0.21245,1.7453,-0.16238,-0.21673,-0.075455,0.020691,0.014343
23.7,34.805,31.265,2.5,0.47856,-0.40691,-0.07918,-0.16926,-0.22037,1.7453,-0.14775,-0.22832,-0.075455,0.020691,0.014343
23.8,34.805,31.265,2.5,0.47856,-0.40691,-0.07918,-0.16559,-0.22122,1.7453,-0.16355,-0.21795,-0.024323,0.031158,0.0010529
23.9,34.805,31.265,2.5,0.035976,-0.74124,-0.16734,-0.16609,-0.22235,1.7628,-0.18863,-0.20904,-0.024323,0.031158,0.0010529
24,34.805,31.265,2.5,0.035976,-0.74124,-0.16734,-0.16375,-0.21551,1.7802,-0.19956,-0.21597,0.2151,-0.051575,-0.091156
24.1,34.805,31.265,2.5,-0.23133,0.80922,0.15873,-0.18229,-0.20983,1.7802,-0.1934,-0.21381,0.2151,-0.051575,-0.091156
24.2,34.805,31.265,2.5,-0.23133,0.80922,0.15873,-0.18618,-0.21674,1.7802,-0.17919,-0.19353,-0.072266,-0.1075,-0.075333
24.3,34.805,31.265,2.5,-0.27096,-0.10457,0.26451,-0.18543,-0.20737,1.7802,-0.18389,-0.17357,-0.072266,-0.1075,-0.075333
24.4,34.805,31.265,2.5,-0.27096,-0.10457,0.26451,-0.187,-0.2034,1.7628,-0.17681,-0.18411,-0.033936,-0.047638,0.070328
24.5,34.805,31.265,2.5,0.87929,0.44354,-0.25133,-0.18113,-0.19218,1.7628,-0.17963,-0.19976,-0.033936,-0.047638,0.070328
24.6,34.805,31.265,2.5,0.87929,0.44354,-0.25133,-0.18388,-0.18753,1.7453,-0.18572,-0.20055,0.0085907,0.10281,0.095215
24.7,34.805,31.265,2.5,-0.78615,0.18734,0.22096,-0.18538,-0.19445,1.7453,-0.18244,-0.18645,0.0085907,0.10281,0.095215
24.8,34.805,31.265,2.5,-0.78615,0.18734,0.22096,-0.18039,-0.19699,1.7453,-0.18311,-0.18403,-0.0065918,-0.07869,0.036255
24.9,34.805,31.265,2.5,0.87494,-0.70181,0.30657,-0.18101,-0.19494,1.7279,-0.1956,-0.1992,-0.0065918,-0.07869,0.036255
25,34.805,31.265,2.5,0.87494,-0.70181,0.30657,-0.18645,-0.1912,1.7453,-0.2029,-0.20027,0.097763,0.096375,0.0077209
25.1,34.805,31.265,2.5,-0.14468,0.81113,-0.34918,-0.19722,-0.19432,1.7628,-0.19449,-0.20656,0.097763,0.096375,0.0077209
25.2,34.805,31.265,2.5,-0.14468,0.81113,-0.34918,-0.19854,-0.20366,1.7977,-0.15371,-0.21951,-0.18246,0.032562,-0.23035
25.3,34.805,31.265,2.5,-0.6268,0.73805,0.010796,-0.17999,-0.21676,1.7977,-0.11055,-0.22219,-0.18246,0.032562,-0.23035
25.4,34.805,31.265,2.5,-0.6268,0.73805,0.010796,-0.17328,-0.22365,1.7802,-0.10187,-0.22042,-0.28111,-0.0054626,-0.04808
25.5,34.805,31.265,2.5,0.043711,-0.85006,-0.31728,-0.13414,-0.23037,1.7628,-0.1136,-0.21729,-0.28111,-0.0054626,-0.04808
25.6,34.805,31.265,2.5,0.043711,-0.85006,-0.31728,-0.12113,-0.22229,1.7628,-0.12102,-0.20779,0.055496,-0.047958,0.12859
25.7,34.805,31.265,2.5,-0.12623,0.80331,-0.12434,-0.11503,-0.21342,1.7628,-0.11517,-0.19661,0.055496,-0.047958,0.12859
25.8,34.805,31.265,2.5,-0.12623,0.80331,-0.12434,-0.11151,-0.21493,1.7628,-0.10056,-0.18034,-0.083313,-0.10428,0.028214
25.9,34.805,31.265,2.5,-0.09186,-0.42615,0.50925,-0.10588,-0.19864,1.7453,-0.096249,-0.16875,-0.083313,-0.10428,0.028214
26,34.805,31.265,2.5,-0.09186,-0.42615,0.50925,-0.10793,-0.19264,1.7453,-0.092349,-0.18718,-0.04599,0.020432,0.061996
26.1,34.805,31.265,2.5,1.1879,-0.45765,-0.3034,-0.099471,-0.18461,1.7628,-0.091872,-0.19596,-0.04599,0.020432,0.061996
26.2,34.805,31.265,2.5,1.1879,-0.45765,-0.3034,-0.097972,-0.17959,1.7977,-0.093497,-0.19993,0.040771,0.055069,-0.26796
26.3,34.805,31.265,2.5,-0.042627,0.53648,-0.014084,-0.096962,-0.18958,1.8151,-0.073862,-0.19646,0.040771,0.055069,-0.26796
26.4,34.805,31.265,2.5,0.2005,-0.72885,0.46866,-0.084434,-0.20485,1.8151,-0.065331,-0.20955,-0.11032,0.033936,-0.095276
26.5,34.805,31.265,2.5,0.2005,-0.72885,0.46866,-0.080675,-0.20943,1.7977,-0.077385,-0.21999,-0.11032,0.033936,-0.095276
26.6,34.805,31.265,2.5,-0.23406,0.54496,-0.80265,-0.080172,-0.21294,1.7977,-0.083529,-0.21929,0.062103,0.058609,0.072144
26.7,34.805,31.265,2.5,-0.23406,0.54496,-0.80265,-0.080022,-0.214,1.7977,-0.09111,-0.21034,0.062103,0.058609,0.072144
26.8,34.805,31.265,2.5,-0.20205,-0.3276,0.10817,-0.087432,-0.2121,1.7977,-0.10071,-0.2135,0.097046,-0.036728,-0.040817
26.9,34.805,31.265,2.5,-0.20205,-0.3276,0.10817,-0.089655,-0.21152,1.7977,-0.11485,-0.19086,0.097046,-0.036728,-0.040817
27,34.805,31.265,2.5,0.29685,-0.46376,0.47993,-0.1067,-0.19377,1.7977,-0.1422,-0.1791,0.19937,-0.1629,0.049377
27.1,34.805,31.265,2.5,0.29685,-0.46376,0.47993,-0.11181,-0.18844,1.7977,-0.14727,-0.18464,0.19937,-0.1629,0.049377
27.2,34.805,31.265,2.5,0.16299,0.42201,0.07696,-0.13414,-0.18097,1.8151,-0.14208,-0.18098,0.033081,0.00090027,-0.11737
27.3,34.805,31.265,2.5,0.16299,0.42201,0.07696,-0.14083,-0.17873,1.8326,-0.12475,-0.18734,0.033081,0.00090027,-0.11737
27.4,34.805,31.265,2.5,-0.38747,-0.41148,0.25077,-0.12957,-0.18035,1.85,-0.11568,-0.17182,-0.099655,-0.069763,-0.14563
27.5,34.805,31.265,2.5,-0.38747,-0.41148,0.25077,-0.12619,-0.18083,1.85,-0.12183,-0.1782,-0.099655,-0.069763,-0.14563
27.6,34.805,31.265,2.5,0.2638,0.63931,-0.52592,-0.12335,-0.17755,1.85,-0.12012,-0.18367,0.017044,0.057678,-0.044495
27.7,34.805,31.265,2.5,0.2638,0.63931,-0.52592,-0.1225,-0.17657,1.85,-0.10554,-0.18611,0.017044,0.057678,-0.044495
27.8,34.805,31.265,2.5,0.24176,0.014899,0.2649,-0.11566,-0.18435,1.85,-0.10364,-0.18886,-0.088882,0.020157,0.018631
27.9,34.805,31.265,2.5,0.24176,0.014899,0.2649,-0.11361,-0.18668,1.85,-0.099551,-0.19745,-0.088882,0.020157,0.018631
28,34.805,31.265,2.5,-0.44383,-0.24254,-0.18227,-0.10748,-0.19073,1.8326,-0.10313,-0.19635,-0.018295,0.049194,0.098221
28.1,34.805,31.265,2.5,-0.44383,-0.24254,-0.18227,-0.10564,-0.19194,1.8326,-0.098668,-0.19262,-0.018295,0.049194,0.098221
28.2,34.805,31.265,2.5,0.48331,0.15405,-0.44429,-0.10142,-0.19259,1.8326,-0.096546,-0.19092,-0.031082,-0.017715,-0.017212
28.3,34.805,31.265,2.5,0.48331,0.15405,-0.44429,-0.10015,-0.19279,1.85,-0.089969,-0.19646,-0.031082,-0.017715,-0.017212
28.4,34.805,31.265,2.5,-0.54735,0.27047,0.33059,-0.091607,-0.19812,1.85,-0.075494,-0.1978,-0.10039,0.025436,-0.061493
28.5,34.805,31.265,2.5,-0.54735,0.27047,0.33059,-0.089043,-0.19972,1.85,-0.077764,-0.18925,-0.10039,0.025436,-0.061493
28.6,34.805,31.265,2.5,-0.63616,0.44976,0.13525,-0.077318,-0.19738,1.8675,-0.073052,-0.18607,-0.013336,-0.081604,-0.048767
28.7,34.805,31.265,2.5,-0.63616,0.44976,0.13525,-0.0738,-0.19668,1.8675,-0.060628,-0.18297,-0.013336,-0.081604,-0.048767
28.8,34.805,31.265,2.5,0.71352,0.17963,-0.28683,-0.06953,-0.19516,1.85,-0.053638,-0.19768,-0.11157,0.071411,0.043427
28.9,34.805,31.265,2.5,0.71352,0.17963,-0.28683,-0.068248,-0.19471,1.85,-0.056535,-0.19098,-0.11157,0.071411,0.043427
29,34.805,31.265,2.5,-0.14074,-0.58128,0.30381,-0.058569,-0.19276,1.8326,-0.060545,-0.19413,0.028214,-0.01387,0.09845
29.1,34.805,31.265,2.5,-0.14074,-0.58128,0.30381,-0.055665,-0.19217,1.8326,-0.073597,-0.19046,0.028214,-0.01387,0.09845
29.2,34.805,31.265,2.5,-0.37488,-0.32118,-0.022994,-0.063508,-0.18887,1.8326,-0.080243,-0.18728,0.090668,-0.030197,0.08316
29.3,34.805,31.265,2.5,-0.37488,-0.32118,-0.022994,-0.06586,-0.18788,1.8326,-0.07681,-0.19661,0.090668,-0.030197,0.08316
29.4,34.805,31.265,2.5,0.52288,-0.092821,-0.20933,-0.074255,-0.19431,1.8326,-0.068552,-0.20242,-0.053085,0.086121,-0.012466
29.5,34.805,31.265,2.5,0.52288,-0.092821,-0.20933,-0.076773,-0.19624,1.85,-0.063778,-0.21285,-0.053085,0.086121,-0.012466
29.6,34.805,31.265,2.5,-0.24111,-0.20932,-0.072062,-0.068464,-0.20436,1.8675,-0.061723,-0.20835,-0.0016632,0.011032,-0.12682
29.7,34.805,31.265,2.5,-0.24111,-0.20932,-0.072062,-0.065971,-0.2068,1.8675,-0.0701,-0.20473,-0.0016632,0.011032,-0.12682
29.8,34.805,31.265,2.5,0.13486,0.39853,0.1885,-0.066396,-0.20417,1.8675,-0.073602,-0.20087,0.053085,-0.030869,-0.024078
29.9,34.805,31.265,2.5,0.13486,0.39853,0.1885,-0.066523,-0.20338,1.8675,-0.07325,-0.20097,0.053085,-0.030869,-0.024078
30,34.805,31.265,2.5,0.35859,0.031546,-0.26624,-0.071067,-0.19959,1.8675,-0.07863,-0.19229,0.014771,-0.027725,0.014725
30.1,34.805,31.265,2.5,0.35859,0.031546,-0.26624,-0.07243,-0.19845,1.8675,-0.08942,-0.18805,0.014771,-0.027725,0.014725
30.2,34.805,31.265,2.5,0.26238,0.12624,0.025837,-0.078916,-0.19029,1.885,-0.096694,-0.18026,0.1041,-0.069534,-0.054794
30.3,34.805,31.265,2.5,0.26238,0.12624,0.025837,-0.080861,-0.18785,1.885,-0.10532,-0.1677,0.1041,-0.069534,-0.054794
30.4,34.805,31.265,2.5,0.44816,-0.15566,0.20148,-0.093704,-0.1763,1.885,-0.10913,-0.17027,0.079163,-0.037277,-0.068146
30.5,34.805,31.265,2.5,0.44816,-0.15566,0.20148,-0.097557,-0.17284,1.9024,-0.10715,-0.17652,0.079163,-0.037277,-0.068146
30.6,34.805,31.265,2.5,-0.72113,0.35849,0.06221,-0.1014,-0.17386,1.9024,-0.092915,-0.15817,-0.079742,-0.087051,-0.071716
30.7,34.805,31.265,2.5,-0.72113,0.35849,0.06221,-0.10256,-0.17416,1.9199,-0.080962,-0.14911,-0.079742,-0.087051,-0.071716
30.8,34.805,31.265,2.5,0.57799,0.27185,0.8549,-0.095222,-0.16864,1.9199,-0.071167,-0.16591,-0.10054,0.047134,-0.059967
30.9,34.805,31.265,2.5,0.57799,0.27185,0.8549,-0.093021,-0.16699,1.9024,-0.065154,-0.17814,-0.10054,0.047134,-0.059967
31,34.805,31.265,2.5,-0.077145,-0.25206,-1.0098,-0.078818,-0.16753,1.9024,-0.074384,-0.17906,-0.0071411,0.05687,0.097122
31.1,34.805,31.265,2.5,-0.077145,-0.25206,-1.0098,-0.074557,-0.16769,1.885,-0.080231,-0.16622,-0.0071411,0.05687,0.097122
31.2,34.805,31.265,2.5,-0.056069,0.5001,0.44119,-0.074167,-0.17022,1.8675,-0.077972,-0.17228,-0.0050812,-0.010971,0.144
31.3,34.805,31.265,2.5,-0.056069,0.5001,0.44119,-0.07405,-0.17097,1.8675,-0.074481,-0.17796,-0.0050812,-0.010971,0.144
31.4,34.805,31.265,2.5,-0.25219,-0.48903,0.10084,-0.077059,-0.17051,1.8675,-0.085351,-0.18123,0.040543,0.040283,0.039459
31.5,34.805,31.265,2.5,-0.25219,-0.48903,0.10084,-0.077962,-0.17037,1.85,-0.092902,-0.18273,0.040543,0.040283,0.039459
31.6,34.805,31.265,2.5,0.090902,0.058912,-0.80465,-0.08169,-0.17623,1.85,-0.091551,-0.17485,0.021942,-0.025299,-0.0045929
31.7,34.805,31.265,2.5,0.090902,0.058912,-0.80465,-0.082808,-0.17798,1.8675,-0.081833,-0.17331,0.021942,-0.025299,-0.0045929
31.8,34.805,31.265,2.5,-0.33533,0.15936,0.33801,-0.083182,-0.17821,1.8675,-0.081964,-0.16078,-0.04454,-0.085419,0.0079956
31.9,34.805,31.265,2.5,-0.0072531,0.11997,0.36354,-0.082087,-0.16717,1.85,-0.08568,-0.15352,-0.04454,-0.085419,0.0079956
32,34.805,31.265,2.5,-0.0072531,0.11997,0.36354,-0.084146,-0.16025,1.8326,-0.10121,-0.15194,0.075775,-0.0058594,0.087158
32.1,34.805,31.265,2.5,0.57476,0.60878,0.024082,-0.093974,-0.15863,1.8151,-0.10431,-0.17403,0.075775,-0.0058594,0.087158
32.2,34.805,31.265,2.5,0.57476,0.60878,0.024082,-0.10221,-0.16154,1.7977,-0.10108,-0.18494,-0.037323,0.17044,0.12404
32.3,34.805,31.265,2.5,-0.67491,-0.54241,-0.19558,-0.10348,-0.1826,1.7802,-0.093152,-0.20268,-0.037323,0.17044,0.12404
32.4,34.805,31.265,2.5,-0.67491,-0.54241,-0.19558,-0.099701,-0.18736,1.7802,-0.10535,-0.19225,0.014465,0.031693,0.12097
32.5,34.805,31.265,2.5,0.60777,0.073044,-0.38676,-0.10251,-0.19666,1.7628,-0.11213,-0.2032,0.014465,0.031693,0.12097
32.6,34.805,31.265,2.5,0.60777,0.073044,-0.38676,-0.10459,-0.19915,1.7802,-0.11036,-0.20654,0.024521,0.072754,-0.0093079
32.7,34.805,31.265,2.5,-0.44144,-0.24638,-0.085894,-0.11144,-0.2044,1.7802,-0.11271,-0.2092,0.024521,0.072754,-0.0093079
32.8,34.805,31.265,2.5,-0.44144,-0.24638,-0.085894,-0.10933,-0.20665,1.7802,-0.11142,-0.19669,0.0022583,-0.06601,0.026932
32.9,34.805,31.265,2.5,-0.33033,0.21596,0.27859,-0.11182,-0.20162,1.7628,-0.11765,-0.18818,0.0022583,-0.06601,0.026932
33,34.805,31.265,2.5,-0.33033,0.21596,0.27859,-0.11423,-0.19833,1.7453,-0.13139,-0.18602,0.061951,-0.010727,0.18324
33.1,34.805,31.265,2.5,-0.19319,0.36169,0.034073,-0.12499,-0.19257,1.7104,-0.13965,-0.19525,0.061951,-0.010727,0.18324
33.2,34.805,31.265,2.5,-0.19319,0.36169,0.034073,-0.13134,-0.19026,1.693,-0.16062,-0.20325,0.081299,0.093292,0.24774
33.3,34.805,31.265,2.5,-0.52659,0.59401,-0.056713,-0.15483,-0.20118,1.6755,-0.18059,-0.21899,0.081299,0.093292,0.24774
33.4,34.805,31.265,2.5,-0.52659,0.59401,-0.056713,-0.16124,-0.20539,1.6755,-0.17625,-0.22042,0.050079,0.072128,0.04567
33.5,34.805,31.265,2.5,-0.4276,0.11219,-0.13208,-0.17163,-0.21932,1.6755,-0.16408,-0.23453,0.050079,0.072128,0.04567
33.6,34.805,31.265,2.5,-0.4276,0.11219,-0.13208,-0.17789,-0.22978,1.6755,-0.14435,-0.25795,-0.15913,0.17685,-0.037125
33.7,34.805,31.265,2.5,-1.1094,-0.73182,-0.49495,-0.16011,-0.25075,1.6755,-0.12406,-0.26588,-0.15913,0.17685,-0.037125
33.8,34.805,31.265,2.5,-1.1094,-0.73182,-0.49495,-0.14898,-0.25965,1.6406,-0.1072,-0.25663,-0.24617,-0.016251,0.31918
33.9,34.805,31.265,2.5,-0.61027,-0.7768,-0.11826,-0.11939,-0.26535,1.5708,-0.09177,-0.24681,-0.24617,-0.016251,0.31918
34,34.805,31.265,2.5,-0.61027,-0.7768,-0.11826,-0.11236,-0.26914,1.4661,-0.081108,-0.24688,-0.31526,0.04509,0.78082
34.1,34.805,31.265,2.5,0.34119,-0.028864,-0.095686,-0.091588,-0.26135,1.3963,-0.069878,-0.25502,-0.31526,0.04509,0.78082
34.2,34.805,31.265,2.5,0.34119,-0.028864,-0.095686,-0.087902,-0.25704,1.309,-0.067074,-0.26274,-0.24931,0.1299,0.73102
34.3,34.805,31.265,2.5,-0.68567,-0.33346,-0.23334,-0.075692,-0.26052,1.2043,-0.070033,-0.25791,-0.24931,0.1299,0.73102
34.4,34.805,31.265,2.5,-0.68567,-0.33346,-0.23334,-0.067382,-0.25983,1.0996,-0.077596,-0.24532,-0.19145,-0.025024,0.96312
34.5,34.805,31.265,2.5,0.55008,0.11642,0.22145,-0.069031,-0.25283,1.0123,-0.08301,-0.24292,-0.19145,-0.025024,0.96312
34.6,34.805,31.265,2.5,0.55008,0.11642,0.22145,-0.072695,-0.25203,0.92502,-0.077462,-0.24512,-0.23479,0.080627,0.88649
34.7,34.805,31.265,2.5,-0.46515,-0.13957,0.063588,-0.072806,-0.24589,0.83776,-0.069255,-0.23976,-0.23479,0.080627,0.88649
34.8,34.805,31.265,2.5,-0.46515,-0.13957,0.063588,-0.07082,-0.24513,0.76794,-0.060071,-0.23733,-0.27061,0.01329,0.76909
34.9,34.805,31.265,2.5,0.081146,-0.34263,-0.23338,-0.0569,-0.24129,0.68068,-0.044599,-0.23824,-0.27061,0.01329,0.76909
35,34.805,31.265,2.5,0.081146,-0.34263,-0.23338,-0.053118,-0.24032,0.61087,-0.033334,-0.23573,-0.27661,0.026428,0.6853
35.1,34.805,31.265,2.5,0.076808,-0.28683,0.2483,-0.036655,-0.23648,0.55851,-0.031053,-0.23894,-0.27661,0.026428,0.6853
35.2,34.805,31.265,2.5,0.076808,-0.28683,0.2483,-0.031542,-0.23344,0.48869,-0.017103,-0.23806,-0.21394,0.020615,0.5309
35.3,34.805,31.265,2.5,-0.55575,0.37105,-0.27807,-0.016034,-0.23218,0.43633,-0.0038165,-0.231,-0.21394,0.020615,0.5309
35.4,34.805,31.265,2.5,-0.55575,0.37105,-0.27807,-0.0092726,-0.23062,0.40143,-0.002499,-0.22574,-0.17442,-0.049683,0.44447
35.5,34.805,31.265,2.5,0.41031,0.53968,-0.19588,0.0020551,-0.22441,0.41888,-0.0073557,-0.22536,-0.17442,-0.049683,0.44447
35.6,34.805,31.265,2.5,0.41031,0.53968,-0.19588,0.0054534,-0.22255,0.38397,-0.0013918,-0.23072,-0.17442,-0.049683,0.44447
35.7,34.805,31.265,2.5,-0.67868,1.0257,-0.17119,0.0091878,-0.21893,0.36652,0.010393,-0.22314,-0.061172,0.018127,0.067245
