91.4,34.805,31.265,2.5,-0.088139,-0.0086344,-0.090025,-0.070632,-0.31998,4.4855,-0.071497,-0.32336
91.5,34.805,31.265,2.5,-0.088139,-0.0086344,-0.090025,-0.071131,-0.32173,4.4855,-0.073841,-0.32117
91.6,34.805,31.265,2.5,0.052855,0.073813,0.041795,-0.074174,-0.32089,4.4855,-0.074948,-0.32014
91.7,34.805,31.265,2.5,0.052855,0.073813,0.041795,-0.075256,-0.32114,4.4855,-0.073281,-0.32212
91.8,34.805,31.265,2.5,-0.034342,-0.030806,-0.0057878,-0.073535,-0.32245,4.4855,-0.070854,-0.32221
91.9,34.805,31.265,2.5,-0.034342,-0.030806,-0.0057878,-0.072846,-0.32269,4.4855,-0.069557,-0.32095
92,34.805,31.265,2.5,0.056336,-0.069282,0.055075,-0.069302,-0.32195,4.4855,-0.068202,-0.32352
92.1,34.805,31.265,2.5,0.056336,-0.069282,0.055075,-0.068965,-0.32127,4.4855,-0.071017,-0.32619
92.2,34.805,31.265,2.5,-0.030775,0.032676,-0.079805,-0.072167,-0.32585,4.4855,-0.07601,-0.32914
92.3,34.805,31.265,2.5,-0.030775,0.032676,-0.079805,-0.072811,-0.3271,4.4855,-0.078265,-0.33133
92.4,34.805,31.265,2.5,-0.056917,0.047662,-0.028364,-0.07573,-0.33117,4.4855,-0.072999,-0.33375
92.5,34.805,31.265,2.5,-0.056917,0.047662,-0.028364,-0.07548,-0.3326,4.4855,-0.072949,-0.32977
92.6,34.805,31.265,2.5,0.06786,-0.077702,0.066625,-0.074049,-0.32764,4.4855,-0.079258,-0.32139
92.7,34.805,31.265,2.5,0.06786,-0.077702,0.066625,-0.074057,-0.32578,4.4855,-0.083374,-0.31947
92.8,34.805,31.265,2.5,0.036155,0.10624,-0.0028934,-0.080634,-0.32257,4.4855,-0.083974,-0.32241
92.9,34.805,31.265,2.5,0.036155,0.10624,-0.0028934,-0.083041,-0.32256,4.4855,-0.084347,-0.32254
93,34.805,31.265,2.5,0.018301,0.10802,0.047141,-0.085854,-0.32249,4.4855,-0.081785,-0.32134
93.1,34.805,31.265,2.5,0.018301,0.10802,0.047141,-0.086856,-0.32321,4.5029,-0.074455,-0.32365
93.2,34.805,31.265,2.5,-0.0067394,-0.15581,-0.062202,-0.077517,-0.32569,4.5029,-0.069619,-0.32609
93.3,34.805,31.265,2.5,-0.0067394,-0.15581,-0.062202,-0.07449,-0.32513,4.5029,-0.071723,-0.32689
93.4,34.805,31.265,2.5,-0.021541,0.031473,-0.0064459,-0.073423,-0.32658,4.5029,-0.07449,-0.32528
93.5,34.805,31.265,2.5,-0.021541,0.031473,-0.0064459,-0.072685,-0.32739,4.5029,-0.072379,-0.32401
93.6,34.805,31.265,2.5,0.048133,0.041675,0.0098047,-0.072735,-0.32525,4.5029,-0.067983,-0.32368
93.7,34.805,31.265,2.5,0.048133,0.041675,0.0098047,-0.072961,-0.3252,4.5029,-0.061234,-0.32424
93.8,34.805,31.265,2.5,-0.026288,-0.12728,0.015255,-0.064582,-0.32539,4.5204,-0.057885,-0.32401
93.9,34.805,31.265,2.5,-0.026288,-0.12728,0.015255,-0.0619,-0.32457,4.5204,-0.05853,-0.32174
94,34.805,31.265,2.5,-0.021928,-0.11987,0.0055933,-0.05716,-0.32402,4.5029,-0.064495,-0.32075
94.1,34.805,31.265,2.5,-0.021928,-0.11987,0.0055933,-0.055697,-0.32262,4.5029,-0.071494,-0.31785
94.2,34.805,31.265,2.5,0.11004,0.14768,0.045433,-0.065801,-0.31691,4.5029,-0.078349,-0.31625
94.3,34.805,31.265,2.5,0.11004,0.14768,0.045433,-0.069774,-0.31639,4.5029,-0.081229,-0.3179
94.4,34.805,31.265,2.5,0.02921,0.14229,0.0049791,-0.078738,-0.31675,4.5029,-0.078207,-0.32014
94.5,34.805,31.265,2.5,0.02921,0.14229,0.0049791,-0.081031,-0.31763,4.5029,-0.075473,-0.32046
94.6,34.805,31.265,2.5,-0.038718,-0.093378,0.001256,-0.077585,-0.32103,4.5029,-0.076449,-0.31928
94.7,34.805,31.265,2.5,-0.038718,-0.093378,0.001256,-0.076036,-0.32131,4.5029,-0.078402,-0.3168
94.8,34.805,31.265,2.5,0.061226,0.07384,0.0049038,-0.078101,-0.31862,4.5029,-0.078238,-0.31558
94.9,34.805,31.265,2.5,0.061226,0.07384,0.0049038,-0.078839,-0.31831,4.5029,-0.077503,-0.31384
95,34.805,31.265,2.5,0.047343,0.020759,0.04676,-0.078424,-0.3153,4.5029,-0.074579,-0.31283
95.1,34.805,31.265,2.5,0.047343,0.020759,0.04676,-0.079155,-0.31487,4.5029,-0.070901,-0.31567
95.2,34.805,31.265,2.5,0.057093,-0.0013597,-0.015114,-0.075884,-0.31497,4.5029,-0.065971,-0.32009
95.3,34.805,31.265,2.5,0.057093,-0.0013597,-0.015114,-0.074672,-0.31436,4.5029,-0.062942,-0.32244
95.4,34.805,31.265,2.5,-0.058017,-0.14951,-0.081892,-0.0666,-0.31982,4.5029,-0.066717,-0.32172
95.5,34.805,31.265,2.5,0.015939,0.048302,0.043962,-0.067793,-0.32166,4.5029,-0.070408,-0.32548
95.6,34.805,31.265,2.5,0.015939,0.048302,0.043962,-0.068151,-0.32222,4.5029,-0.074053,-0.32716
95.7,34.805,31.265,2.5,-0.0092673,0.074952,-0.0031662,-0.073713,-0.32454,4.5029,-0.076891,-0.32541
95.8,34.805,31.265,2.5,-0.0092673,0.074952,-0.0031662,-0.075381,-0.32523,4.5029,-0.079109,-0.32488
95.9,34.805,31.265,2.5,0.046736,0.080756,0.0038462,-0.079493,-0.32602,4.5029,-0.0783,-0.32754
96,34.805,31.265,2.5,0.046736,0.080756,0.0038462,-0.080726,-0.32626,4.5029,-0.073349,-0.334
96.1,34.805,31.265,2.5,-0.15447,-0.074334,-0.098782,-0.075041,-0.33511,4.5029,-0.068716,-0.3363
96.2,34.805,31.265,2.5,-0.15447,-0.074334,-0.098782,-0.073336,-0.33777,4.5029,-0.063678,-0.33355
96.3,34.805,31.265,2.5,0.052504,-0.067063,0.056173,-0.06551,-0.33495,4.5029,-0.060638,-0.33038
96.4,34.805,31.265,2.5,0.052504,-0.067063,0.056173,-0.063162,-0.3341,4.5029,-0.058261,-0.32867
96.5,34.805,31.265,2.5,0.0016963,-0.059666,-0.0069857,-0.059087,-0.33217,4.5029,-0.05941,-0.32814
96.6,34.805,31.265,2.5,0.0016963,-0.059666,-0.0069857,-0.057865,-0.33159,4.5029,-0.060006,-0.32462
96.7,34.805,31.265,2.5,0.15814,0.065256,0.074104,-0.060231,-0.32417,4.5029,-0.062735,-0.32075
96.8,34.805,31.265,2.5,0.15814,0.065256,0.074104,-0.060941,-0.32194,4.5029,-0.063297,-0.32362
96.9,34.805,31.265,2.5,0.00032187,0.061262,-0.011742,-0.064084,-0.32476,4.4855,-0.062208,-0.32919
97,34.805,31.265,2.5,0.00032187,0.061262,-0.011742,-0.065027,-0.32561,4.5029,-0.060177,-0.33158
97.1,34.805,31.265,2.5,-0.05663,-0.072063,0.026776,-0.060578,-0.32897,4.5029,-0.059302,-0.33005
97.2,34.805,31.265,2.5,-0.05663,-0.072063,0.026776,-0.059243,-0.32998,4.5029,-0.064746,-0.32622
97.3,34.805,31.265,2.5,0.15553,0.076955,0.048586,-0.064412,-0.32554,4.5029,-0.06786,-0.32971
97.4,34.805,31.265,2.5,0.15553,0.076955,0.048586,-0.065963,-0.32421,4.5029,-0.06971,-0.33579
97.5,34.805,31.265,2.5,-0.07398,0.011912,-0.039775,-0.06956,-0.33244,4.5029,-0.068952,-0.34355
97.6,34.805,31.265,2.5,-0.07398,0.011912,-0.039775,-0.070639,-0.33491,4.4855,-0.069013,-0.34786
97.7,34.805,31.265,2.5,-0.10634,-0.031898,-0.097987,-0.069217,-0.34398,4.4855,-0.069254,-0.34681
97.8,34.805,31.265,2.5,-0.10634,-0.031898,-0.097987,-0.06879,-0.34671,4.5029,-0.072017,-0.34058
97.9,34.805,31.265,2.5,0.14464,0.057309,0.059741,-0.071669,-0.34217,4.5029,-0.072228,-0.33948
98,34.805,31.265,2.5,0.14464,0.057309,0.059741,-0.072532,-0.34081,4.4855,-0.070261,-0.3463
98.1,34.805,31.265,2.5,-0.02635,0.0002448,-0.033271,-0.072908,-0.34426,4.4855,-0.068225,-0.35279
98.2,34.805,31.265,2.5,-0.02635,0.0002448,-0.033271,-0.073021,-0.34529,4.4855,-0.067966,-0.35243
98.3,34.805,31.265,2.5,-0.17088,-0.090212,-0.010975,-0.068297,-0.35112,4.4855,-0.073347,-0.34542
98.4,34.805,31.265,2.5,-0.17088,-0.090212,-0.010975,-0.066879,-0.35286,4.5029,-0.076806,-0.34035
98.5,34.805,31.265,2.5,0.13298,0.098859,0.11172,-0.073456,-0.34424,4.5029,-0.080555,-0.33718
98.6,34.805,31.265,2.5,0.13298,0.098859,0.11172,-0.075429,-0.34165,4.5029,-0.081095,-0.3358
98.7,34.805,31.265,2.5,0.14288,0.045861,-0.075046,-0.08006,-0.33731,4.5029,-0.078563,-0.34249
98.8,34.805,31.265,2.5,0.14288,0.045861,-0.075046,-0.08145,-0.33601,4.5029,-0.078433,-0.3444
98.9,34.805,31.265,2.5,-0.21183,0.0072643,0.083298,-0.080004,-0.34444,4.5029,-0.076513,-0.34062
99,34.805,31.265,2.5,-0.21183,0.0072643,0.083298,-0.079571,-0.34697,4.5029,-0.070045,-0.33394
99.1,34.805,31.265,2.5,0.15225,0.008463,0.042949,-0.074935,-0.3409,4.5029,-0.062585,-0.33251
99.2,34.805,31.265,2.5,0.15225,0.008463,0.042949,-0.073544,-0.33908,4.5029,-0.061038,-0.33518
99.3,34.805,31.265,2.5,0.083771,-0.18444,-0.055917,-0.062584,-0.3344,4.5029,-0.062493,-0.33454
99.4,34.805,31.265,2.5,-0.1052,-0.063491,-0.030107,-0.057305,-0.33784,4.5029,-0.061914,-0.3384
99.5,34.805,31.265,2.5,-0.1052,-0.063491,-0.030107,-0.055333,-0.33811,4.5029,-0.06568,-0.33677
99.6,34.805,31.265,2.5,0.060493,0.077989,0.032561,-0.061679,-0.33667,4.4855,-0.071679,-0.33651
99.7,34.805,31.265,2.5,0.060493,0.077989,0.032561,-0.064331,-0.33698,4.4855,-0.07438,-0.33873
99.8,34.805,31.265,2.5,-0.026738,0.1503,-0.014213,-0.072554,-0.34133,4.468,-0.07539,-0.34492
99.9,34.805,31.265,2.5,-0.026738,0.1503,-0.014213,-0.074901,-0.34359,4.468,-0.072124,-0.35136
100,34.805,31.265,2.5,-0.18691,-0.013516,-0.12907,-0.073631,-0.35286,4.468,-0.071638,-0.35047
100.1,34.805,31.265,2.5,-0.18691,-0.013516,-0.12907,-0.071058,-0.35466,4.468,-0.072045,-0.34174
100.2,34.805,31.265,2.5,0.17862,0.075353,0.0677,-0.07114,-0.34422,4.468,-0.072798,-0.3352
100.3,34.805,31.265,2.5,0.17862,0.075353,0.0677,-0.072094,-0.34186,4.4855,-0.070676,-0.33078
100.4,34.805,31.265,2.5,0.057096,0.040373,0.051291,-0.069596,-0.33503,4.4855,-0.062536,-0.33132
100.5,34.805,31.265,2.5,0.057096,0.040373,0.051291,-0.068516,-0.33325,4.4855,-0.055706,-0.32953
100.6,34.805,31.265,2.5,-0.1002,-0.12957,0.0024023,-0.057723,-0.33213,4.4855,-0.051738,-0.32354
100.7,34.805,31.265,2.5,-0.1002,-0.12957,0.0024023,-0.05401,-0.33095,4.4855,-0.04977,-0.31672
100.8,34.805,31.265,2.5,0.16442,-0.047604,0.023052,-0.048587,-0.32037,4.5029,-0.049036,-0.31337
100.9,34.805,31.265,2.5,0.16442,-0.047604,0.023052,-0.048373,-0.3168,4.4855,-0.046402,-0.31503
101,34.805,31.265,2.5,-0.11345,-0.12065,0.013637,-0.044772,-0.31772,4.4855,-0.048241,-0.31631
101.1,34.805,31.265,2.5,-0.11345,-0.12065,0.013637,-0.043408,-0.31748,4.4855,-0.055252,-0.31094
101.2,34.805,31.265,2.5,0.19208,0.12083,-0.011796,-0.050798,-0.31128,4.4855,-0.058345,-0.313
101.3,34.805,31.265,2.5,0.19208,0.12083,-0.011796,-0.054217,-0.3104,4.468,-0.059459,-0.31871
101.4,34.805,31.265,2.5,-0.13262,0.080322,-0.065798,-0.05978,-0.31706,4.468,-0.058649,-0.3231
101.5,34.805,31.265,2.5,-0.13262,0.080322,-0.065798,-0.059568,-0.31919,4.468,-0.059517,-0.31661
101.6,34.805,31.265,2.5,-0.0013845,0.04448,0.037416,-0.059313,-0.31785,4.4855,-0.057618,-0.30819
101.7,34.805,31.265,2.5,-0.0013845,0.04448,0.037416,-0.060159,-0.31785,4.4855,-0.054659,-0.3069
101.8,34.805,31.265,2.5,0.10763,-0.011602,0.03947,-0.056304,-0.31226,4.4855,-0.049526,-0.31219
101.9,34.805,31.265,2.5,0.10763,-0.011602,0.03947,-0.055407,-0.31016,4.4855,-0.04631,-0.31626
102,34.805,31.265,2.5,-0.14287,-0.10608,-0.048911,-0.048956,-0.31597,4.4855,-0.049066,-0.31499
102.1,34.805,31.265,2.5,-0.14287,-0.10608,-0.048911,-0.045944,-0.31655,4.4855,-0.05371,-0.31114
102.2,34.805,31.265,2.5,0.080666,0.11558,0.082489,-0.051141,-0.31159,4.4855,-0.057992,-0.30701
102.3,34.805,31.265,2.5,0.080666,0.11558,0.082489,-0.053414,-0.31107,4.4855,-0.054428,-0.30711
102.4,34.805,31.265,2.5,0.076372,0.018768,-0.073767,-0.055011,-0.30759,4.5029,-0.050202,-0.30594
102.5,34.805,31.265,2.5,0.076372,0.018768,-0.073767,-0.05496,-0.3068,4.5029,-0.045303,-0.30201
102.6,34.805,31.265,2.5,0.0092916,-0.10539,0.0099945,-0.047766,-0.30453,4.5029,-0.043242,-0.29713
102.7,34.805,31.265,2.5,0.0092916,-0.10539,0.0099945,-0.046153,-0.30368,4.5029,-0.042688,-0.29778
102.8,34.805,31.265,2.5,0.067564,-0.049203,0.040916,-0.042798,-0.29906,4.5029,-0.043517,-0.29805
102.9,34.805,31.265,2.5,0.067564,-0.049203,0.040916,-0.041582,-0.29672,4.4855,-0.049623,-0.29742
103,34.805,31.265,2.5,-0.049745,0.017873,-0.011004,-0.044803,-0.29684,4.4855,-0.056404,-0.29374
103.1,34.805,31.265,2.5,-0.049745,0.017873,-0.011004,-0.046187,-0.29763,4.4855,-0.060093,-0.29468
103.2,34.805,31.265,2.5,0.068157,0.22586,0.060746,-0.05721,-0.29503,4.468,-0.059227,-0.29902
103.3,34.805,31.265,2.5,-0.20983,0.0055759,-0.10536,-0.056749,-0.30498,4.468,-0.050898,-0.30589
103.4,34.805,31.265,2.5,-0.20983,0.0055759,-0.10536,-0.056611,-0.30796,4.4855,-0.041751,-0.29888
103.5,34.805,31.265,2.5,0.1118,-0.13048,0.039238,-0.043756,-0.30204,4.4855,-0.036681,-0.29578
103.6,34.805,31.265,2.5,0.1118,-0.13048,0.039238,-0.0399,-0.30027,4.4855,-0.035126,-0.29174
103.7,34.805,31.265,2.5,0.026271,-0.12717,0.012089,-0.033113,-0.29427,4.4855,-0.032787,-0.29131
103.8,34.805,31.265,2.5,0.026271,-0.12717,0.012089,-0.031077,-0.29247,4.4855,-0.040325,-0.2882
103.9,34.805,31.265,2.5,0.11296,0.17566,0.024636,-0.041047,-0.2861,4.468,-0.048357,-0.28622
104,34.805,31.265,2.5,0.11296,0.17566,0.024636,-0.044039,-0.28418,4.468,-0.050845,-0.28737
104.1,34.805,31.265,2.5,0.017105,0.032271,0.014713,-0.048635,-0.28502,4.4855,-0.047946,-0.28858
104.2,34.805,31.265,2.5,0.017105,0.032271,0.014713,-0.050014,-0.28527,4.4855,-0.046365,-0.296
104.3,34.805,31.265,2.5,-0.17732,-0.092714,-0.076312,-0.046654,-0.29357,4.4855,-0.045533,-0.29806
104.4,34.805,31.265,2.5,-0.17732,-0.092714,-0.076312,-0.045646,-0.29606,4.4855,-0.049852,-0.29424
104.5,34.805,31.265,2.5,0.14791,0.1288,-0.017271,-0.050545,-0.29176,4.4855,-0.052149,-0.28752
104.6,34.805,31.265,2.5,0.14791,0.1288,-0.017271,-0.052014,-0.29047,4.5029,-0.04798,-0.28886
104.7,34.805,31.265,2.5,0.12878,-0.002649,0.11402,-0.051865,-0.28662,4.5029,-0.045184,-0.29051
104.8,34.805,31.265,2.5,0.12878,-0.002649,0.11402,-0.05182,-0.28546,4.5029,-0.037644,-0.29816
104.9,34.805,31.265,2.5,-0.1773,-0.32874,-0.020668,-0.038227,-0.29513,4.5029,-0.040007,-0.301
105,34.805,31.265,2.5,-0.1773,-0.32874,-0.020668,-0.03415,-0.29803,4.4855,-0.05478,-0.29698
105.1,34.805,31.265,2.5,0.10772,0.13129,-0.019444,-0.044512,-0.29584,4.4855,-0.062944,-0.29696
105.2,34.805,31.265,2.5,0.10772,0.13129,-0.019444,-0.047621,-0.29518,4.4855,-0.066106,-0.29714
105.3,34.805,31.265,2.5,-0.020018,0.2235,0.053559,-0.064443,-0.29733,4.4855,-0.065149,-0.29839
105.4,34.805,31.265,2.5,-0.020018,0.2235,0.053559,-0.06949,-0.29797,4.4855,-0.063136,-0.29793
105.5,34.805,31.265,2.5,0.055739,0.068291,0.0072289,-0.071068,-0.29848,4.4855,-0.057428,-0.29775
105.6,34.805,31.265,2.5,0.055739,0.068291,0.0072289,-0.071542,-0.29863,4.4855,-0.049822,-0.29709
105.7,34.805,31.265,2.5,0.021642,-0.16665,0.037951,-0.060213,-0.29727,4.4855,-0.049536,-0.29674
105.8,34.805,31.265,2.5,0.021642,-0.16665,0.037951,-0.056815,-0.29686,4.5029,-0.053353,-0.29818
105.9,34.805,31.265,2.5,0.11784,0.0092354,-0.046399,-0.056771,-0.29621,4.4855,-0.054419,-0.30629
106,34.805,31.265,2.5,0.11784,0.0092354,-0.046399,-0.056758,-0.29601,4.4855,-0.056993,-0.3165
106.1,34.805,31.265,2.5,-0.20226,-0.027153,-0.095917,-0.057845,-0.30952,4.4855,-0.061765,-0.3202
106.2,34.805,31.265,2.5,-0.20226,-0.027153,-0.095917,-0.058172,-0.31358,4.4855,-0.068073,-0.31994
106.3,34.805,31.265,2.5,0.0036938,0.15076,-0.045251,-0.067069,-0.31751,4.4855,-0.069092,-0.318
106.4,34.805,31.265,2.5,0.0036938,0.15076,-0.045251,-0.069026,-0.31951,4.4855,-0.064047,-0.31777
106.5,34.805,31.265,2.5,-0.078931,-0.016732,0.069359,-0.066966,-0.32117,4.5029,-0.058764,-0.31383
106.6,34.805,31.265,2.5,-0.078931,-0.016732,0.069359,-0.066348,-0.32166,4.5029,-0.05674,-0.30709
106.7,34.805,31.265,2.5,0.18887,-0.089569,0.052402,-0.060841,-0.31268,4.5029,-0.055884,-0.30717
106.8,34.805,31.265,2.5,0.18887,-0.089569,0.052402,-0.059189,-0.30998,4.5029,-0.053285,-0.31297
106.9,34.805,31.265,2.5,0.013483,-0.031255,0.004487,-0.056019,-0.31003,4.5029,-0.049846,-0.31876
107,34.805,31.265,2.5,-0.10548,-0.082048,-0.00051022,-0.053267,-0.31502,4.5029,-0.053983,-0.31585
107.1,34.805,31.265,2.5,-0.10548,-0.082048,-0.00051022,-0.051109,-0.31535,4.5029,-0.061145,-0.31012
107.2,34.805,31.265,2.5,0.22584,0.20377,0.11409,-0.061692,-0.30701,4.5029,-0.068209,-0.30736
107.3,34.805,31.265,2.5,0.22584,0.20377,0.11409,-0.067238,-0.30598,4.5029,-0.067918,-0.31477
107.4,34.805,31.265,2.5,-0.069791,0.022256,-0.11199,-0.069332,-0.31513,4.5029,-0.063391,-0.32469
107.5,34.805,31.265,2.5,-0.069791,0.022256,-0.11199,-0.068997,-0.31807,4.5029,-0.05956,-0.32914
107.6,34.805,31.265,2.5,-0.11785,-0.10227,0.0053396,-0.062703,-0.32673,4.5029,-0.05881,-0.3276
107.7,34.805,31.265,2.5,-0.11785,-0.10227,0.0053396,-0.059555,-0.32857,4.5029,-0.059304,-0.32483
107.8,34.805,31.265,2.5,0.083086,0.010197,-0.035108,-0.059403,-0.3258,4.5029,-0.060586,-0.32385
107.9,34.805,31.265,2.5,0.083086,0.010197,-0.035108,-0.060146,-0.325,4.5029,-0.060924,-0.3248
108,34.805,31.265,2.5,0.028567,0.028549,0.044158,-0.06178,-0.32386,4.5029,-0.061267,-0.32534
108.1,34.805,31.265,2.5,0.028567,0.028549,0.044158,-0.062291,-0.32359,4.5029,-0.058718,-0.32673
108.2,34.805,31.265,2.5,0.013673,-0.085771,0.07583,-0.059785,-0.3245,4.5029,-0.060301,-0.32805
108.3,34.805,31.265,2.5,0.013673,-0.085771,0.07583,-0.059249,-0.32426,4.5029,-0.064435,-0.32782
108.4,34.805,31.265,2.5,0.046196,0.057889,-0.052386,-0.06349,-0.32602,4.5029,-0.06754,-0.33053
108.5,34.805,31.265,2.5,0.046196,0.057889,-0.052386,-0.064817,-0.32728,4.4855,-0.070411,-0.33381
108.6,34.805,31.265,2.5,-0.12074,0.11051,0.015208,-0.070259,-0.33344,4.4855,-0.070356,-0.33412
108.7,34.805,31.265,2.5,-0.12074,0.11051,0.015208,-0.071089,-0.33605,4.4855,-0.06746,-0.33255
108.8,34.805,31.265,2.5,0.11485,0.014967,-0.022778,-0.068852,-0.33375,4.5029,-0.061884,-0.33019
108.9,34.805,31.265,2.5,0.11485,0.014967,-0.022778,-0.06911,-0.33305,4.5029,-0.055856,-0.33505
109,34.805,31.265,2.5,-0.023924,-0.12475,-0.0054903,-0.060698,-0.33539,4.5029,-0.054544,-0.33792
109.1,34.805,31.265,2.5,-0.023924,-0.12475,-0.0054903,-0.057057,-0.33439,4.5029,-0.056567,-0.33621
109.2,34.805,31.265,2.5,-0.033233,-0.040037,-0.035881,-0.055785,-0.33587,4.5029,-0.062946,-0.3328
109.3,34.805,31.265,2.5,-0.033233,-0.040037,-0.035881,-0.055457,-0.33673,4.5029,-0.065567,-0.3316
109.4,34.805,31.265,2.5,0.090112,0.13367,0.015582,-0.063314,-0.332,4.5029,-0.066266,-0.32976
109.5,34.805,31.265,2.5,0.090112,0.13367,0.015582,-0.065631,-0.33178,4.5029,-0.061589,-0.32879
109.6,34.805,31.265,2.5,0.028471,0.0010009,0.078549,-0.064749,-0.32871,4.5029,-0.058974,-0.32661
109.7,34.805,31.265,2.5,0.028471,0.0010009,0.078549,-0.064518,-0.3273,4.5029,-0.056385,-0.32458
109.8,34.805,31.265,2.5,0.024807,-0.072272,0.014199,-0.05907,-0.32452,4.5029,-0.056285,-0.32144
109.9,34.805,31.265,2.5,0.024807,-0.072272,0.014199,-0.058392,-0.32318,4.5029,-0.05734,-0.32317
110,34.805,31.265,2.5,0.053457,-0.014384,0.023151,-0.057949,-0.32194,4.5029,-0.060083,-0.32693
110.1,34.805,31.265,2.5,0.053457,-0.014384,0.023151,-0.05783,-0.32138,4.5029,-0.064542,-0.32922
110.2,34.805,31.265,2.5,-0.044225,0.077787,-0.036771,-0.063027,-0.32636,4.5029,-0.067845,-0.33204
110.3,34.805,31.265,2.5,-0.044225,0.077787,-0.036771,-0.064114,-0.3287,4.5029,-0.06642,-0.33395
110.4,34.805,31.265,2.5,-0.055401,0.092531,-0.051865,-0.067613,-0.33334,4.5029,-0.06375,-0.33014
110.5,34.805,31.265,2.5,-0.055401,0.092531,-0.051865,-0.068384,-0.33508,4.5204,-0.058172,-0.32506
110.6,34.805,31.265,2.5,0.17733,-0.019888,0.064709,-0.063265,-0.32903,4.5204,-0.052223,-0.32759
110.7,34.805,31.265,2.5,0.17733,-0.019888,0.064709,-0.06251,-0.3266,4.5204,-0.048716,-0.33143
110.8,34.805,31.265,2.5,-0.043409,-0.16829,-0.040142,-0.053018,-0.32932,4.5204,-0.051101,-0.33038
110.9,34.805,31.265,2.5,0.079217,0.08717,0.074473,-0.054311,-0.32676,4.5204,-0.057388,-0.32781
111,34.805,31.265,2.5,0.079217,0.08717,0.074473,-0.054699,-0.32599,4.5204,-0.060087,-0.32695
111.1,34.805,31.265,2.5,-0.012607,0.051138,-0.038965,-0.057708,-0.32895,4.5204,-0.057573,-0.33441
111.2,34.805,31.265,2.5,-0.012607,0.051138,-0.038965,-0.060147,-0.33117,4.5029,-0.053562,-0.34186
111.3,34.805,31.265,2.5,-0.18698,-0.077587,-0.07198,-0.056247,-0.34155,4.5029,-0.052135,-0.34338
111.4,34.805,31.265,2.5,-0.18698,-0.077587,-0.07198,-0.053576,-0.34417,4.5029,-0.054416,-0.33866
111.5,34.805,31.265,2.5,0.12942,0.066369,0.1057,-0.055168,-0.33832,4.5204,-0.056886,-0.33435
111.6,34.805,31.265,2.5,0.12942,0.066369,0.1057,-0.055661,-0.33619,4.5204,-0.056625,-0.33406
111.7,34.805,31.265,2.5,0.081733,0.0096378,-0.028793,-0.056805,-0.33403,4.5204,-0.057182,-0.33605
111.8,34.805,31.265,2.5,0.081733,0.0096378,-0.028793,-0.058085,-0.33375,4.5029,-0.055743,-0.34191
111.9,34.805,31.265,2.5,-0.089342,-0.00043052,-0.012881,-0.058281,-0.33865,4.5029,-0.057277,-0.33996
112,34.805,31.265,2.5,-0.089342,-0.00043052,-0.012881,-0.057562,-0.33989,4.5204,-0.057269,-0.33692
112.1,34.805,31.265,2.5,0.085312,0.042156,0.033051,-0.058009,-0.33917,4.5029,-0.057315,-0.34245
112.2,34.805,31.265,2.5,0.085312,0.042156,0.033051,-0.059268,-0.33975,4.5029,-0.054208,-0.34939
112.3,34.805,31.265,2.5,-0.16471,0.0030828,-0.066106,-0.05757,-0.34744,4.5029,-0.052237,-0.3471
112.4,34.805,31.265,2.5,-0.16471,0.0030828,-0.066106,-0.055315,-0.34929,4.5029,-0.051128,-0.34011
112.5,34.805,31.265,2.5,0.094009,-0.020433,0.017693,-0.05103,-0.34324,4.5204,-0.047836,-0.33477
112.6,34.805,31.265,2.5,0.094009,-0.020433,0.017693,-0.04936,-0.34147,4.5204,-0.044045,-0.33235
112.7,34.805,31.265,2.5,0.13779,-0.039221,0.073347,-0.044543,-0.33333,4.5204,-0.039353,-0.33424
112.8,34.805,31.265,2.5,0.13779,-0.039221,0.073347,-0.044592,-0.33081,4.5204,-0.038843,-0.33663
112.9,34.805,31.265,2.5,-0.042383,-0.14188,0.14368,-0.039947,-0.33156,4.5204,-0.047105,-0.34179
113,34.805,31.265,2.5,-0.042383,-0.14188,0.14368,-0.03894,-0.32989,4.5204,-0.060094,-0.34303
113.1,34.805,31.265,2.5,-0.19371,0.22006,-0.39349,-0.05739,-0.34295,4.5204,-0.068186,-0.33904
113.2,34.805,31.265,2.5,-0.19371,0.22006,-0.39349,-0.060969,-0.34514,4.5379,-0.071076,-0.33279
113.3,34.805,31.265,2.5,0.23775,0.14586,-0.041557,-0.070242,-0.34076,4.5379,-0.065513,-0.32553
113.4,34.805,31.265,2.5,0.23775,0.14586,-0.041557,-0.072128,-0.34352,4.5379,-0.055013,-0.32072
113.5,34.805,31.265,2.5,0.11985,-0.17951,0.057552,-0.066077,-0.33522,4.5379,-0.047163,-0.31483
113.6,34.805,31.265,2.5,0.11985,-0.17951,0.057552,-0.064949,-0.33409,4.5379,-0.045087,-0.31171
113.7,34.805,31.265,2.5,0.094512,-0.37648,0.32577,-0.056776,-0.32648,4.5204,-0.053318,-0.30427
113.8,34.805,31.265,2.5,0.094512,-0.37648,0.32577,-0.054168,-0.32108,4.5204,-0.062571,-0.29079
113.9,34.805,31.265,2.5,0.29214,-0.10628,0.2728,-0.059631,-0.31021,4.5029,-0.076307,-0.28488
114,34.805,31.265,2.5,0.29214,-0.10628,0.2728,-0.0623,-0.30621,4.5029,-0.089278,-0.29485
114.1,34.805,31.265,2.5,0.6981,0.48088,0.23175,-0.079454,-0.30556,4.5029,-0.095844,-0.31287
