91.3,34.806,31.265,2.5,-0.77913,-0.47558,-0.29736,-0.0086469,-0.23661,5.1313,-0.053351,-0.20858
91.4,34.806,31.265,2.5,1.1109,0.41025,-0.053609,-0.026755,-0.21841,5.1313,-0.066742,-0.21576
91.5,34.806,31.265,2.5,1.1109,0.41025,-0.053609,-0.038925,-0.21558,5.1313,-0.067917,-0.21179
91.6,34.806,31.265,2.5,-0.37522,0.054491,0.0099945,-0.057854,-0.21259,5.1313,-0.069054,-0.21327
91.7,34.806,31.265,2.5,-0.37522,0.054491,0.0099945,-0.060435,-0.21397,5.1138,-0.076094,-0.1924
91.8,34.806,31.265,2.5,-0.20588,0.82174,0.14518,-0.064556,-0.20542,5.1138,-0.068045,-0.18505
91.9,34.806,31.265,2.5,-0.20588,0.82174,0.14518,-0.065501,-0.2054,5.1313,-0.064739,-0.1739
92,34.806,31.265,2.5,0.0072874,-0.28827,-0.19737,-0.062372,-0.19014,5.1138,-0.065053,-0.17041
92.1,34.806,31.265,2.5,0.0072874,-0.28827,-0.19737,-0.062015,-0.18239,5.1138,-0.076035,-0.16102
92.2,34.806,31.265,2.5,-0.17233,-0.38543,0.29452,-0.06469,-0.16947,5.0964,-0.084808,-0.15187
92.3,34.806,31.265,2.5,-0.17233,-0.38543,0.29452,-0.06412,-0.16303,5.1138,-0.10511,-0.13438
92.4,34.806,31.265,2.5,1.3859,0.058124,0.48404,-0.082103,-0.1461,5.1138,-0.11705,-0.14352
92.5,34.806,31.265,2.5,1.3859,0.058124,0.48404,-0.09667,-0.14284,5.1138,-0.11316,-0.17488
92.6,34.806,31.265,2.5,-0.49462,0.70646,-0.074887,-0.10673,-0.15651,5.0964,-0.080384,-0.18949
92.7,34.806,31.265,2.5,-0.49462,0.70646,-0.074887,-0.10636,-0.17168,5.0964,-0.057995,-0.18386
92.8,34.806,31.265,2.5,-0.12632,-0.48316,-0.28625,-0.08176,-0.19123,5.0789,-0.049303,-0.18864
92.9,34.806,31.265,2.5,-0.12632,-0.48316,-0.28625,-0.074568,-0.19005,5.044,-0.055694,-0.19801
93,34.806,31.265,2.5,-0.060733,0.19571,-0.50795,-0.062956,-0.19213,5.0265,-0.063572,-0.19512
93.1,34.806,31.265,2.5,-0.060733,0.19571,-0.50795,-0.057758,-0.19082,5.0091,-0.062596,-0.20287
93.2,34.806,31.265,2.5,-0.079469,0.57513,0.60253,-0.058372,-0.20061,4.9916,-0.047052,-0.21899
93.3,34.806,31.265,2.5,-0.079469,0.57513,0.60253,-0.058152,-0.2062,5.0091,-0.051557,-0.19855
93.4,34.806,31.265,2.5,-0.059555,-0.49103,-0.067568,-0.055437,-0.2059,5.0091,-0.067462,-0.19731
93.5,34.806,31.265,2.5,-0.059555,-0.49103,-0.067568,-0.055943,-0.19927,5.0265,-0.072871,-0.21186
93.6,34.806,31.265,2.5,0.25141,0.676,0.0073023,-0.0636,-0.19841,5.044,-0.061888,-0.22827
93.7,34.806,31.265,2.5,0.25141,0.676,0.0073023,-0.064598,-0.20578,5.044,-0.043041,-0.21217
93.8,34.806,31.265,2.5,-1.1743,-0.13859,-0.33375,-0.057941,-0.21603,5.044,-0.042381,-0.19703
93.9,34.806,31.265,2.5,-1.1743,-0.13859,-0.33375,-0.05213,-0.21659,5.0265,-0.039544,-0.19223
94,34.806,31.265,2.5,0.71752,0.18137,-0.23497,-0.040668,-0.20361,5.0091,-0.044637,-0.19535
94.1,34.806,31.265,2.5,0.71752,0.18137,-0.23497,-0.041696,-0.19966,5.0091,-0.041513,-0.19722
94.2,34.806,31.265,2.5,-0.53003,0.35092,0.22223,-0.042669,-0.19761,5.0091,-0.045585,-0.20115
94.3,34.806,31.265,2.5,-0.53003,0.35092,0.22223,-0.038482,-0.19352,4.9916,-0.059329,-0.17048
94.4,34.806,31.265,2.5,-0.39961,-0.38955,0.51932,-0.043871,-0.18166,5.0265,-0.081976,-0.15847
94.5,34.806,31.265,2.5,1.7755,0.017063,-0.069392,-0.074029,-0.1765,5.044,-0.097329,-0.20653
94.6,34.806,31.265,2.5,1.7755,0.017063,-0.069392,-0.083076,-0.17495,5.044,-0.11187,-0.24707
94.7,34.806,31.265,2.5,-1.6165,0.70686,-0.64536,-0.10404,-0.21718,5.0615,-0.1066,-0.25038
94.8,34.806,31.265,2.5,-1.6165,0.70686,-0.64536,-0.11033,-0.22984,5.0789,-0.08926,-0.23734
94.9,34.806,31.265,2.5,0.25396,0.40111,-0.11516,-0.087411,-0.24906,5.0964,-0.05432,-0.24921
95,34.806,31.265,2.5,0.25396,0.40111,-0.11516,-0.080535,-0.25482,5.0964,-0.027823,-0.25702
95.1,34.806,31.265,2.5,-0.58569,-1.706,0.14492,-0.046023,-0.25884,5.0789,-0.017562,-0.25624
95.2,34.806,31.265,2.5,-0.58569,-1.706,0.14492,-0.035669,-0.26004,5.0789,-0.041739,-0.24828
95.3,34.806,31.265,2.5,-0.52586,0.45962,-0.62353,-0.030089,-0.24276,5.044,-0.048824,-0.22538
95.4,34.806,31.265,2.5,-0.52586,0.45962,-0.62353,-0.028415,-0.23757,5.0789,-0.0508,-0.18774
95.5,34.806,31.265,2.5,2.1663,0.59611,0.42696,-0.035064,-0.21533,5.0964,-0.03842,-0.20132
95.6,34.806,31.265,2.5,2.1663,0.59611,0.42696,-0.037059,-0.20866,5.0964,-0.018331,-0.22033
95.7,34.806,31.265,2.5,-1.388,-0.65488,0.34055,-0.025125,-0.21099,5.0964,-0.0080524,-0.20784
95.8,34.806,31.265,2.5,-1.388,-0.65488,0.34055,-0.021545,-0.21169,5.0964,-0.0090325,-0.19421
95.9,34.806,31.265,2.5,0.77412,1.0727,-0.36873,-0.0098981,-0.19835,5.1138,-0.0089135,-0.18218
96,34.806,31.265,2.5,0.77412,1.0727,-0.36873,-0.0064042,-0.19434,5.1138,-0.0010492,-0.18731
96.1,34.806,31.265,2.5,0.066437,-0.67582,0.30028,-0.0052253,-0.18682,5.0964,-0.00976,-0.18945
96.2,34.806,31.265,2.5,0.066437,-0.67582,0.30028,-0.0048717,-0.18457,5.0789,-0.034922,-0.19074
96.3,34.806,31.265,2.5,-0.18887,0.34049,0.25149,-0.022187,-0.18111,5.0615,-0.055651,-0.1904
96.4,34.806,31.265,2.5,-0.18887,0.34049,0.25149,-0.027382,-0.18008,5.0789,-0.063574,-0.19357
96.5,34.806,31.265,2.5,1.0758,0.45836,-0.12722,-0.052994,-0.19023,5.1138,-0.062814,-0.21819
96.6,34.806,31.265,2.5,1.0758,0.45836,-0.12722,-0.060678,-0.19327,5.1487,-0.061648,-0.23455
96.7,34.806,31.265,2.5,-0.32792,-0.090748,-0.61576,-0.060768,-0.21947,5.1662,-0.047378,-0.24813
96.8,34.806,31.265,2.5,-0.32792,-0.090748,-0.61576,-0.060795,-0.22733,5.1836,-0.027476,-0.24156
96.9,34.806,31.265,2.5,-0.073823,-0.026113,0.23375,-0.039568,-0.24156,5.1836,-0.011684,-0.23854
97,34.806,31.265,2.5,-0.073823,-0.026113,0.23375,-0.0332,-0.24583,5.1836,-0.014463,-0.25025
97.1,34.806,31.265,2.5,0.27775,-0.74805,0.17751,-0.024904,-0.24417,5.1836,-0.033566,-0.26201
97.2,34.806,31.265,2.5,0.27775,-0.74805,0.17751,-0.022415,-0.24367,5.1836,-0.063676,-0.25487
97.3,34.806,31.265,2.5,-0.20266,0.024824,-0.28432,-0.040087,-0.24852,5.1487,-0.0799,-0.2586
97.4,34.806,31.265,2.5,-0.20266,0.024824,-0.28432,-0.045389,-0.24997,5.1313,-0.096373,-0.24519
97.5,34.806,31.265,2.5,0.05877,0.60359,0.083725,-0.070071,-0.24773,5.1313,-0.089635,-0.23273
97.6,34.806,31.265,2.5,0.05877,0.60359,0.083725,-0.077476,-0.24706,5.1487,-0.07334,-0.23845
97.7,34.806,31.265,2.5,0.3409,0.24203,-0.10136,-0.077918,-0.25234,5.1487,-0.040678,-0.25784
97.8,34.806,31.265,2.5,0.3409,0.24203,-0.10136,-0.078051,-0.25393,5.1313,-0.024124,-0.24084
97.9,34.806,31.265,2.5,-0.87654,-0.45486,0.026587,-0.041586,-0.24778,5.1313,-0.019888,-0.21644
98,34.806,31.265,2.5,-0.87654,-0.45486,0.026587,-0.030647,-0.24593,5.1313,-0.022751,-0.21333
98.1,34.806,31.265,2.5,0.42165,0.028396,0.30991,-0.026812,-0.22495,5.1138,-0.03493,-0.21843
98.2,34.806,31.265,2.5,0.42165,0.028396,0.30991,-0.025661,-0.21866,5.0964,-0.040381,-0.20915
98.3,34.806,31.265,2.5,-0.53771,0.48858,-0.34265,-0.027587,-0.21151,5.1138,-0.038311,-0.18711
98.4,34.806,31.265,2.5,-0.53771,0.48858,-0.34265,-0.028165,-0.20936,5.1313,-0.032355,-0.18484
98.5,34.806,31.265,2.5,0.86191,0.20462,0.11369,-0.032605,-0.19632,5.1313,-0.024778,-0.18599
98.6,34.806,31.265,2.5,0.86191,0.20462,0.11369,-0.033937,-0.19241,5.1487,-0.024173,-0.18024
98.7,34.806,31.265,2.5,-0.25463,-0.53301,-0.31166,-0.02362,-0.18334,5.1313,-0.028597,-0.16191
98.8,34.806,31.265,2.5,-0.25463,-0.53301,-0.31166,-0.020525,-0.18062,5.1313,-0.034824,-0.15659
98.9,34.806,31.265,2.5,0.58804,0.9821,0.57184,-0.027763,-0.17031,5.1313,-0.026393,-0.16153
99,34.806,31.265,2.5,0.58804,0.9821,0.57184,-0.029935,-0.16722,5.1138,-0.027032,-0.17444
99.1,34.806,31.265,2.5,0.3659,0.089296,-0.072723,-0.031914,-0.16566,5.0964,-0.029067,-0.18224
99.2,34.806,31.265,2.5,0.3659,0.089296,-0.072723,-0.032508,-0.1652,5.0964,-0.0458,-0.19974
99.3,34.806,31.265,2.5,-0.0025425,0.092719,0.26171,-0.039977,-0.17757,5.0789,-0.052543,-0.21103
99.4,34.806,31.265,2.5,-0.0025425,0.092719,0.26171,-0.042218,-0.18129,5.0964,-0.053719,-0.2107
99.5,34.806,31.265,2.5,0.0016501,0.38521,-0.18771,-0.048993,-0.20152,5.1138,-0.034848,-0.21763
99.6,34.806,31.265,2.5,0.0016501,0.38521,-0.18771,-0.051025,-0.20758,5.1313,-0.018642,-0.21491
99.7,34.806,31.265,2.5,0.19133,-0.33796,0.24665,-0.039674,-0.21735,5.1487,0.0091867,-0.23418
99.8,34.806,31.265,2.5,0.19133,-0.33796,0.24665,-0.036269,-0.22028,5.1662,0.010262,-0.21956
99.9,34.806,31.265,2.5,-0.75981,-0.59791,-0.35272,-0.010456,-0.22013,5.1662,0.010364,-0.21839
100,34.806,31.265,2.5,0.48365,0.0032119,-0.17309,0.0040847,-0.21988,5.1487,0.0076741,-0.22478
100.1,34.806,31.265,2.5,0.48365,0.0032119,-0.17309,0.0041953,-0.21964,5.1313,0.0031366,-0.2358
100.2,34.806,31.265,2.5,-0.5455,-0.20596,0.14506,-0.0028462,-0.22808,5.0964,-0.014017,-0.23705
100.3,34.806,31.265,2.5,-0.5455,-0.20596,0.14506,-0.0021516,-0.22674,5.0789,-0.037092,-0.23717
100.4,34.806,31.265,2.5,-0.51071,0.077058,-0.14347,-0.023463,-0.22111,5.0789,-0.052519,-0.21211
100.5,34.806,31.265,2.5,-0.51071,0.077058,-0.14347,-0.024462,-0.21919,5.0964,-0.064541,-0.19158
100.6,34.806,31.265,2.5,1.8963,0.2037,-0.13223,-0.040085,-0.20122,5.1138,-0.058304,-0.19914
100.7,34.806,31.265,2.5,1.8963,0.2037,-0.13223,-0.054046,-0.20263,5.1138,-0.046636,-0.21367
100.8,34.806,31.265,2.5,-1.0084,0.0045494,0.17728,-0.0495,-0.2059,5.1138,-0.029093,-0.20099
100.9,34.806,31.265,2.5,-1.0084,0.0045494,0.17728,-0.040383,-0.20786,5.1313,-0.019744,-0.18659
101,34.806,31.265,2.5,0.55275,0.006569,-0.16188,-0.020443,-0.203,5.1487,-0.0092952,-0.18947
101.1,34.806,31.265,2.5,0.55275,0.006569,-0.16188,-0.017894,-0.19534,5.1487,-0.028602,-0.17934
101.2,34.806,31.265,2.5,0.51579,-0.59434,0.69636,-0.024247,-0.18382,5.1313,-0.056857,-0.18031
101.3,34.806,31.265,2.5,0.51579,-0.59434,0.69636,-0.027064,-0.17688,5.1138,-0.079706,-0.17512
101.4,34.806,31.265,2.5,-0.075203,0.58592,0.024294,-0.056448,-0.17131,5.1138,-0.083043,-0.17345
101.5,34.806,31.265,2.5,-0.075203,0.58592,0.024294,-0.066182,-0.17398,5.1138,-0.091615,-0.17777
101.6,34.806,31.265,2.5,0.63586,-0.30854,0.021887,-0.082984,-0.17893,5.1138,-0.098152,-0.19612
101.7,34.806,31.265,2.5,0.63586,-0.30854,0.021887,-0.092027,-0.18115,5.1313,-0.097932,-0.21064
101.8,34.806,31.265,2.5,-0.41905,0.22453,-0.58917,-0.096206,-0.20259,5.1313,-0.074038,-0.22957
101.9,34.806,31.265,2.5,-0.41905,0.22453,-0.58917,-0.092558,-0.21468,5.1313,-0.066484,-0.22191
102,34.806,31.265,2.5,-0.23281,-0.1685,0.3913,-0.077935,-0.2257,5.1313,-0.060112,-0.21689
102.1,34.806,31.265,2.5,-0.23281,-0.1685,0.3913,-0.076198,-0.22532,5.1138,-0.067269,-0.22893
102.2,34.806,31.265,2.5,0.88965,0.56048,-0.070709,-0.073382,-0.22876,5.0964,-0.07458,-0.25216
102.3,34.806,31.265,2.5,0.88965,0.56048,-0.070709,-0.072794,-0.22955,5.0789,-0.075169,-0.25464
102.4,34.806,31.265,2.5,-0.90642,0.30201,-0.12446,-0.076765,-0.24586,5.0789,-0.071992,-0.25343
102.5,34.806,31.265,2.5,-0.90642,0.30201,-0.12446,-0.073106,-0.24762,5.0789,-0.084641,-0.24048
102.6,34.806,31.265,2.5,0.82532,-0.37644,0.47891,-0.078563,-0.24452,5.1138,-0.10169,-0.25216
102.7,34.806,31.265,2.5,0.82532,-0.37644,0.47891,-0.087722,-0.2424,5.1138,-0.10835,-0.27451
102.8,34.806,31.265,2.5,-0.74551,0.58906,-0.96648,-0.10327,-0.2553,5.1313,-0.096559,-0.28276
102.9,34.806,31.265,2.5,-0.74551,0.58906,-0.96648,-0.096412,-0.26915,5.1313,-0.067315,-0.24677
103,34.806,31.265,2.5,0.019221,0.57408,0.20252,-0.080008,-0.27032,5.1487,-0.046175,-0.24072
103.1,34.806,31.265,2.5,0.019221,0.57408,0.20252,-0.081821,-0.2708,5.1487,-0.021224,-0.24639
103.2,34.806,31.265,2.5,0.56836,-0.4491,0.080462,-0.049546,-0.25825,5.1313,-0.016514,-0.25695
103.3,34.806,31.265,2.5,0.56836,-0.4491,0.080462,-0.039863,-0.25449,5.1313,-0.034715,-0.26127
103.4,34.806,31.265,2.5,-0.92896,-0.28375,0.16886,-0.032025,-0.25531,5.1313,-0.044835,-0.25977
103.5,34.806,31.265,2.5,-0.92896,-0.28375,0.16886,-0.029673,-0.25556,5.1487,-0.05278,-0.23349
103.6,34.806,31.265,2.5,0.36732,-0.064764,0.023541,-0.035687,-0.24653,5.1487,-0.052664,-0.23453
103.7,34.806,31.265,2.5,0.36732,-0.064764,0.023541,-0.037491,-0.24382,5.1487,-0.042843,-0.24823
103.8,34.806,31.265,2.5,0.41699,-0.20741,-0.29039,-0.037577,-0.24019,5.1487,-0.027849,-0.25985
103.9,34.806,31.265,2.5,0.41699,-0.20741,-0.29039,-0.045932,-0.24332,5.1487,-0.024227,-0.24245
104,34.806,31.265,2.5,-0.3205,0.0067362,-0.097816,-0.030511,-0.25058,5.1313,-0.0098137,-0.24248
104.1,34.806,31.265,2.5,-0.3205,0.0067362,-0.097816,-0.025884,-0.25276,5.1138,-0.0051765,-0.24049
104.2,34.806,31.265,2.5,-0.5739,-0.23682,0.32578,-0.013225,-0.24692,5.0964,-0.013065,-0.23595
104.3,34.806,31.265,2.5,-0.5739,-0.23682,0.32578,-0.0094272,-0.24517,5.0789,-0.020351,-0.22547
104.4,34.806,31.265,2.5,0.075062,0.14589,-0.16693,-0.0090575,-0.23284,5.0964,-0.025983,-0.20943
104.5,34.806,31.265,2.5,0.075062,0.14589,-0.16693,-0.0089466,-0.22914,5.0964,-0.041941,-0.21903
104.6,34.806,31.265,2.5,1.3068,-0.22166,-0.1663,-0.025362,-0.21725,5.0964,-0.052582,-0.2225
104.7,34.806,31.265,2.5,1.3068,-0.22166,-0.1663,-0.030287,-0.21368,5.1138,-0.051097,-0.20717
104.8,34.806,31.265,2.5,-0.80702,0.80615,-0.18383,-0.037474,-0.21166,5.1313,-0.030405,-0.17249
104.9,34.806,31.265,2.5,0.94442,-0.013374,1.0099,-0.022085,-0.1888,5.1313,-0.0027989,-0.16676
105,34.806,31.265,2.5,0.94442,-0.013374,1.0099,-0.019298,-0.18916,5.0964,0.0070824,-0.18306
105.1,34.806,31.265,2.5,0.13746,-0.20654,0.12479,-0.0096031,-0.194,5.0615,-0.013781,-0.20402
105.2,34.806,31.265,2.5,0.13746,-0.20654,0.12479,-0.015816,-0.18548,5.044,-0.050493,-0.22016
105.3,34.806,31.265,2.5,-0.70886,0.90051,-0.45931,-0.04103,-0.19944,5.044,-0.058677,-0.2132
105.4,34.806,31.265,2.5,-0.70886,0.90051,-0.45931,-0.041153,-0.20305,5.0789,-0.052575,-0.20499
105.5,34.806,31.265,2.5,1.3599,-0.38226,0.38867,-0.048,-0.20701,5.0964,-0.049232,-0.22756
105.6,34.806,31.265,2.5,1.3599,-0.38226,0.38867,-0.056612,-0.2113,5.1138,-0.048209,-0.25372
105.7,34.806,31.265,2.5,-0.69803,-0.15393,-0.96436,-0.053461,-0.23983,5.1138,-0.040585,-0.27716
105.8,34.806,31.265,2.5,-0.69803,-0.15393,-0.96436,-0.052978,-0.24961,5.1313,-0.033417,-0.27778
105.9,34.806,31.265,2.5,-0.86573,0.54238,-0.14452,-0.043683,-0.25982,5.1313,-0.017503,-0.2462
106,34.806,31.265,2.5,-0.86573,0.54238,-0.14452,-0.028596,-0.26461,5.1487,-0.0093926,-0.22733
106.1,34.806,31.265,2.5,0.89618,-0.66162,0.2387,-0.011145,-0.24525,5.1487,-0.011172,-0.22894
106.2,34.806,31.265,2.5,0.89618,-0.66162,0.2387,-0.011294,-0.23693,5.1313,-0.020333,-0.24159
106.3,34.806,31.265,2.5,-0.62199,0.35629,-0.049019,-0.016758,-0.23588,5.1138,-0.0308,-0.24512
106.4,34.806,31.265,2.5,-0.62199,0.35629,-0.049019,-0.020606,-0.23446,5.1313,-0.024548,-0.22376
106.5,34.806,31.265,2.5,0.086549,-0.28324,0.1435,-0.026051,-0.22507,5.1662,-0.026631,-0.2054
106.6,34.806,31.265,2.5,0.086549,-0.28324,0.1435,-0.021887,-0.22155,5.1662,-0.0332,-0.21135
106.7,34.806,31.265,2.5,0.39225,-0.54408,0.27203,-0.023758,-0.21047,5.1662,-0.042254,-0.22067
106.8,34.806,31.265,2.5,0.39225,-0.54408,0.27203,-0.031497,-0.20664,5.1662,-0.037029,-0.22072
106.9,34.806,31.265,2.5,0.12187,0.093391,-0.17854,-0.036365,-0.20897,5.1836,-0.02925,-0.21347
107,34.806,31.265,2.5,0.12187,0.093391,-0.17854,-0.034611,-0.21383,5.1662,-0.037109,-0.22541
107.1,34.806,31.265,2.5,0.051856,-0.44225,-0.091453,-0.0362,-0.21897,5.1313,-0.057535,-0.22851
107.2,34.806,31.265,2.5,0.051856,-0.44225,-0.091453,-0.039428,-0.21487,5.1138,-0.074585,-0.23043
107.3,34.806,31.265,2.5,0.55279,0.91056,-0.068125,-0.061431,-0.21918,5.0964,-0.082935,-0.2391
107.4,34.806,31.265,2.5,0.55279,0.91056,-0.068125,-0.068699,-0.22377,5.0789,-0.075436,-0.2414
107.5,34.806,31.265,2.5,-0.80353,0.44192,-0.050822,-0.075757,-0.22759,5.1138,-0.060589,-0.21951
107.6,34.806,31.265,2.5,-0.80353,0.44192,-0.050822,-0.07134,-0.23177,5.1313,-0.053185,-0.21762
107.7,34.806,31.265,2.5,0.77421,-0.78472,0.45143,-0.057645,-0.22633,5.1662,-0.055811,-0.22477
107.8,34.806,31.265,2.5,0.77421,-0.78472,0.45143,-0.059226,-0.22067,5.1662,-0.052195,-0.23505
107.9,34.806,31.265,2.5,-1.3833,0.1613,-0.62103,-0.05723,-0.22392,5.1487,-0.054346,-0.21866
108,34.806,31.265,2.5,-1.3833,0.1613,-0.62103,-0.05015,-0.22722,5.1662,-0.05543,-0.1902
108.1,34.806,31.265,2.5,1.0372,0.11306,0.6019,-0.049402,-0.21285,5.1313,-0.067881,-0.19492
108.2,34.806,31.265,2.5,1.0372,0.11306,0.6019,-0.055266,-0.20567,5.1138,-0.091275,-0.2188
108.3,34.806,31.265,2.5,0.075997,0.58328,-0.13652,-0.075821,-0.20685,5.0964,-0.11498,-0.23746
108.4,34.806,31.265,2.5,0.075997,0.58328,-0.13652,-0.085387,-0.20453,5.0789,-0.11538,-0.22404
108.5,34.806,31.265,2.5,-1.0272,0.75723,-0.42253,-0.10764,-0.21429,5.0789,-0.10996,-0.19239
108.6,34.806,31.265,2.5,-1.0272,0.75723,-0.42253,-0.10206,-0.22301,5.0964,-0.10899,-0.18826
108.7,34.806,31.265,2.5,1.4918,-0.15381,-0.098645,-0.099154,-0.208,5.0789,-0.097048,-0.20271
108.8,34.806,31.265,2.5,1.4918,-0.15381,-0.098645,-0.10852,-0.20538,5.0789,-0.082244,-0.20097
108.9,34.806,31.265,2.5,-1.0868,0.013018,-0.28139,-0.097382,-0.20159,5.0615,-0.065532,-0.16777
109,34.806,31.265,2.5,-1.0868,0.013018,-0.28139,-0.084863,-0.20201,5.0615,-0.068597,-0.15133
109.1,34.806,31.265,2.5,0.7355,-0.32546,0.79156,-0.067763,-0.18268,5.044,-0.079715,-0.15379
109.2,34.806,31.265,2.5,0.7355,-0.32546,0.79156,-0.069597,-0.17016,5.0091,-0.098005,-0.16432
109.3,34.806,31.265,2.5,0.22441,0.69047,0.12648,-0.082602,-0.15953,4.9916,-0.1091,-0.16685
109.4,34.806,31.265,2.5,0.22441,0.69047,0.12648,-0.087593,-0.15647,4.9742,-0.10727,-0.1649
109.5,34.806,31.265,2.5,-0.33094,0.82786,-0.10992,-0.10189,-0.16073,4.9742,-0.10134,-0.14884
109.6,34.806,31.265,2.5,0.88683,-0.57375,0.23692,-0.09954,-0.15799,4.9916,-0.10373,-0.14871
109.7,34.806,31.265,2.5,0.88683,-0.57375,0.23692,-0.098835,-0.15717,4.9916,-0.10382,-0.16671
109.8,34.806,31.265,2.5,-0.62358,0.31216,-0.61237,-0.10433,-0.163,5.0091,-0.097248,-0.17595
109.9,34.806,31.265,2.5,-0.62358,0.31216,-0.61237,-0.10597,-0.16474,5.0091,-0.07195,-0.15485
110,34.806,31.265,2.5,-0.3246,-0.26477,0.45091,-0.078916,-0.16496,4.9916,-0.050218,-0.1391
110.1,34.806,31.265,2.5,-0.3246,-0.26477,0.45091,-0.070799,-0.16503,4.9916,-0.050044,-0.12681
110.2,34.806,31.265,2.5,0.96339,-0.032137,-0.36484,-0.054852,-0.14898,4.9742,-0.050267,-0.14523
110.3,34.806,31.265,2.5,0.96339,-0.032137,-0.36484,-0.050067,-0.14416,4.9567,-0.045803,-0.14909
110.4,34.806,31.265,2.5,-1.0009,0.0064209,0.073606,-0.0457,-0.14663,4.9393,-0.031736,-0.13981
110.5,34.806,31.265,2.5,-1.0009,0.0064209,0.073606,-0.04439,-0.14737,4.9393,-0.029231,-0.1145
110.6,34.806,31.265,2.5,1.21,-1.0554,1.0449,-0.030876,-0.1261,4.9393,-0.041618,-0.10475
110.7,34.806,31.265,2.5,1.21,-1.0554,1.0449,-0.026822,-0.11972,4.9567,-0.06134,-0.12584
110.8,34.806,31.265,2.5,0.53112,0.77985,-0.0078697,-0.055011,-0.11755,4.9567,-0.070273,-0.149
110.9,34.806,31.265,2.5,0.53112,0.77985,-0.0078697,-0.063468,-0.1169,4.9742,-0.053727,-0.16934
111,34.806,31.265,2.5,-0.3592,0.20701,-0.15988,-0.058095,-0.14882,5.0091,-0.026709,-0.16815
111.1,34.806,31.265,2.5,-0.3592,0.20701,-0.15988,-0.056483,-0.1584,5.0265,-0.013631,-0.18533
111.2,34.806,31.265,2.5,0.131,-1.403,-0.48264,-0.035608,-0.17783,5.0265,-0.02184,-0.20465
111.3,34.806,31.265,2.5,0.131,-1.403,-0.48264,-0.029345,-0.18366,5.0091,-0.046001,-0.21319
111.4,34.806,31.265,2.5,-0.74941,0.027017,-0.73563,-0.041752,-0.19513,4.9916,-0.070108,-0.20899
111.5,34.806,31.265,2.5,-0.74941,0.027017,-0.73563,-0.045474,-0.19857,4.9742,-0.082943,-0.19786
111.6,34.806,31.265,2.5,-0.48385,0.62935,0.9035,-0.064539,-0.19707,5.0091,-0.085697,-0.18605
111.7,34.806,31.265,2.5,-0.48385,0.62935,0.9035,-0.070259,-0.19662,5.0265,-0.094769,-0.18526
111.8,34.806,31.265,2.5,1.5054,-0.022693,-0.09506,-0.08575,-0.18874,5.044,-0.097472,-0.20258
111.9,34.806,31.265,2.5,1.5054,-0.022693,-0.09506,-0.090397,-0.18638,5.044,-0.0746,-0.23556
112,34.806,31.265,2.5,-1.4052,0.14373,-0.3832,-0.081216,-0.21799,5.044,-0.035798,-0.22789
112.1,34.806,31.265,2.5,-1.4052,0.14373,-0.3832,-0.078461,-0.22747,5.0615,-0.024522,-0.21568
112.2,34.806,31.265,2.5,1.1077,-0.4292,0.53419,-0.042314,-0.22548,5.0615,-0.027875,-0.22433
112.3,34.806,31.265,2.5,1.1077,-0.4292,0.53419,-0.031469,-0.22488,5.044,-0.045209,-0.25461
112.4,34.806,31.265,2.5,-0.10239,0.35343,-0.8084,-0.044913,-0.23262,5.0265,-0.057269,-0.26573
112.5,34.806,31.265,2.5,-0.10239,0.35343,-0.8084,-0.048946,-0.23494,5.0091,-0.060288,-0.25739
112.6,34.806,31.265,2.5,-1.1755,0.077636,0.2298,-0.052892,-0.25313,5.0091,-0.065559,-0.24146
112.7,34.806,31.265,2.5,-1.1755,0.077636,0.2298,-0.054076,-0.25859,5.0265,-0.077081,-0.21483
112.8,34.806,31.265,2.5,1.0521,0.23016,0.29358,-0.061961,-0.23522,5.044,-0.089592,-0.21862
112.9,34.806,31.265,2.5,1.0521,0.23016,0.29358,-0.064326,-0.22821,5.0615,-0.083886,-0.22695
113,34.806,31.265,2.5,-0.053168,0.26777,-0.34512,-0.078883,-0.22349,5.0615,-0.066124,-0.22383
113.1,34.806,31.265,2.5,-0.053168,0.26777,-0.34512,-0.08325,-0.22208,5.0789,-0.04589,-0.19712
113.2,34.806,31.265,2.5,-0.79148,-0.28107,0.47143,-0.060915,-0.21879,5.0964,-0.044887,-0.178
113.3,34.806,31.265,2.5,-0.79148,-0.28107,0.47143,-0.054215,-0.21781,5.0964,-0.052775,-0.17147
113.4,34.806,31.265,2.5,1.718,0.23436,-0.20763,-0.050944,-0.19024,5.0789,-0.057384,-0.19188
113.5,34.806,31.265,2.5,1.718,0.23436,-0.20763,-0.049962,-0.18197,5.0789,-0.046749,-0.20374
113.6,34.806,31.265,2.5,-1.1349,0.37267,-0.28912,-0.04972,-0.1936,5.0615,-0.037627,-0.19314
113.7,34.806,31.265,2.5,-1.1349,0.37267,-0.28912,-0.049648,-0.19709,5.0789,-0.048823,-0.17893
113.8,34.806,31.265,2.5,0.51322,-0.31101,1.0465,-0.044186,-0.18761,5.0964,-0.064408,-0.19416
113.9,34.806,31.265,2.5,0.51322,-0.31101,1.0465,-0.042548,-0.18476,5.1138,-0.071874,-0.21548
114,34.806,31.265,2.5,0.04816,0.22558,-0.1694,-0.062753,-0.19297,5.1138,-0.071731,-0.23055
